item_uid,case_id,presentation,input_oneliner,item_text,relevance,safety
cf20fc06c3,hypotension_001,hypotension,"72M POD3 hip fracture repair, chronic Foley, T 38.4, BP 86/50, HR 112, RN says newly confused","pyuria and bacteriuria are common, but clinical context is key)",,
f517ace12f,palpitations_001,palpitations,"68F HTN and OSA, admitted for COPD exacerbation, woke with racing irregular heartbeat, HR 130s on tele, BP 132/84, no chest pain","Past history: prior arrhythmias, heart failure, valvular disease, thyroid disease",,
0394cb0960,hypotension_001,hypotension,"72M POD3 hip fracture repair, chronic Foley, T 38.4, BP 86/50, HR 112, RN says newly confused","Onset and duration of fever, confusion, hypotension",,
869f1c3f1a,ams_001,ams,"84F mild dementia, hospital day 2 for hip fracture awaiting surgery, overnight pulling at lines, disoriented, T 37.9, HR 98, SpO2 94%","Urinary and bowel symptoms (infection, retention, constipation)",,
7576284fdf,hypotension_001,hypotension,"72M POD3 hip fracture repair, chronic Foley, T 38.4, BP 86/50, HR 112, RN says newly confused","General: Level of consciousness, orientation (delirium assessment)",,
0d050a453f,weakness_001,weakness,"Rapid page: 68F HTN, AF on apixaban, RN found L facial droop and slurred speech, last seen normal 40 min ago","General appearance, airway/breathing/circulation",,
50cda70059,edema_001,edema,"New admit: 71M prior MI and HTN, 5 days worsening bilateral leg swelling, sleeping in recliner, weight up 4 kg, SpO2 93% RA","Vital signs: BP, HR, RR, SpO2, temperature",,
eaaf4e1be1,abdominal_pain_001,abdominal_pain,"34M admitted for leg cellulitis, day 2, new periumbilical pain since evening now settling in RLQ, anorexic, T 38.1","Pelvic/genital exam if indicated (to rule out testicular torsion, epididymitis, or gynecologic causes in women)",,
5270e7ee03,abdominal_pain_001,abdominal_pain,"34M admitted for leg cellulitis, day 2, new periumbilical pain since evening now settling in RLQ, anorexic, T 38.1","General appearance (ill, toxic, guarding)",,
5cd2475c1c,chest_pain_001,chest_pain,"66M DM2 CKD3, in for cellulitis, 30 min substernal pressure at rest, diaphoretic, BP 150/90, HR 92, sat 96%","Review of systems: fever, cough, leg swelling, orthopnea, PND",,
fee72a74a5,weakness_001,weakness,"Rapid page: 68F HTN, AF on apixaban, RN found L facial droop and slurred speech, last seen normal 40 min ago","Seizure activity, headache (to rule out mimics)",,
bdf36852c4,dizziness_001,dizziness,"77M HTN, AF, anticoag held for GI bleed, continuous room-spinning since 2 AM with vomiting, cannot walk to bathroom, BP 168/94","HINTS ""central"" findings are more sensitive than early MRI for posterior stroke in acute vestibular syndrome (Kattah et al., 2009: sensitivity 100%, specificity 96% for stroke)",,
d4829fc47c,edema_001,edema,"New admit: 71M prior MI and HTN, 5 days worsening bilateral leg swelling, sleeping in recliner, weight up 4 kg, SpO2 93% RA",| Finding | Sensitivity | Specificity |,,
5f59e9f930,dyspnea_001,dyspnea,"68M HFrEF EF 30%, admitted for cellulitis, got 3L IVF yesterday, now short of breath overnight, sat 89% on room air",Medication adherence (especially diuretics),,
e58f3d4667,abdominal_pain_001,abdominal_pain,"34M admitted for leg cellulitis, day 2, new periumbilical pain since evening now settling in RLQ, anorexic, T 38.1","Onset, character, and progression of abdominal pain (migration from periumbilical to RLQ is classic for appendicitis)",,
42000bb80d,dyspnea_001,dyspnea,"68M HFrEF EF 30%, admitted for cellulitis, got 3L IVF yesterday, now short of breath overnight, sat 89% on room air","ECG: arrhythmias, ischemia",,
bc585420d4,dyspnea_001,dyspnea,"68M HFrEF EF 30%, admitted for cellulitis, got 3L IVF yesterday, now short of breath overnight, sat 89% on room air","B-lines on lung US: Sensitivity ~94%, specificity ~92% for pulmonary edema",,
d7b08d790b,ams_001,ams,"84F mild dementia, hospital day 2 for hip fracture awaiting surgery, overnight pulling at lines, disoriented, T 37.9, HR 98, SpO2 94%","Perform focused history, physical, and bedside tests as above",,
d0e9b2fc8b,abdominal_pain_001,abdominal_pain,"34M admitted for leg cellulitis, day 2, new periumbilical pain since evening now settling in RLQ, anorexic, T 38.1","Psoas sign: sensitivity ~16%, specificity ~95%",,
2b972587a6,syncope_001,syncope,"58M admitted for COPD flare, systolic murmur noted on admission, collapsed walking the hall with PT, no warning, HR 88, BP 128/70",History of heart disease: Strong predictor of cardiac syncope (LR+ ~6),,
6e87730396,chest_pain_001,chest_pain,"66M DM2 CKD3, in for cellulitis, 30 min substernal pressure at rest, diaphoretic, BP 150/90, HR 92, sat 96%",Pulse oximetry:,,
ba8a0ebb1d,aki_001,aki,"66M HFrEF EF 25%, IV diuresis day 3, Cr 1.1 to 2.0 this AM, UOP down, BP 96/60","Point-of-care echocardiography: Assess for pericardial effusion, LV function, RV overload",,
281be748f0,hypotension_001,hypotension,"72M POD3 hip fracture repair, chronic Foley, T 38.4, BP 86/50, HR 112, RN says newly confused",Bedside glucose (hypo/hyperglycemia in sepsis),,
e7bf18653a,weakness_001,weakness,"Rapid page: 68F HTN, AF on apixaban, RN found L facial droop and slurred speech, last seen normal 40 min ago",Diagnostic performance: Bedside stroke scales are sensitive but not highly specific,,
0fbf92b49b,fever_001,fever,"71F POD2 knee arthroplasty, Foley in, T 38.6 overnight, mild cough, no complaints otherwise",Wound swab/culture if drainage is present,,
5dc4fac4b4,dyspnea_001,dyspnea,"68M HFrEF EF 30%, admitted for cellulitis, got 3L IVF yesterday, now short of breath overnight, sat 89% on room air",Capillary blood glucose (if altered mental status),,
af7badae81,weakness_001,weakness,"Rapid page: 68F HTN, AF on apixaban, RN found L facial droop and slurred speech, last seen normal 40 min ago",Signs of trauma or bleeding,,
d6f38a9e4b,abdominal_pain_001,abdominal_pain,"34M admitted for leg cellulitis, day 2, new periumbilical pain since evening now settling in RLQ, anorexic, T 38.1","Rebound tenderness: sensitivity ~54%, specificity ~75%",,
b4d714779b,dyspnea_001,dyspnea,"68M HFrEF EF 30%, admitted for cellulitis, got 3L IVF yesterday, now short of breath overnight, sat 89% on room air","Crackles: Sensitivity ~60%, specificity ~78% for pulmonary edema",,
6ed0a60a8b,fever_001,fever,"71F POD2 knee arthroplasty, Foley in, T 38.6 overnight, mild cough, no complaints otherwise","Vital signs: temperature, heart rate, blood pressure, respiratory rate, oxygen saturation",,
3fdb5eb6c5,fever_001,fever,"71F POD2 knee arthroplasty, Foley in, T 38.6 overnight, mild cough, no complaints otherwise","Foley site: erythema, discharge",,
0dc3569299,fever_001,fever,"71F POD2 knee arthroplasty, Foley in, T 38.6 overnight, mild cough, no complaints otherwise","Surgical site: erythema, swelling, discharge, tenderness, induration",,
71eed17e0a,dyspnea_001,dyspnea,"68M HFrEF EF 30%, admitted for cellulitis, got 3L IVF yesterday, now short of breath overnight, sat 89% on room air","Associated symptoms: orthopnea, paroxysmal nocturnal dyspnea, cough (productive? frothy?), chest pain, fever, leg swelling",,
f9fe8401ac,hypotension_001,hypotension,"72M POD3 hip fracture repair, chronic Foley, T 38.4, BP 86/50, HR 112, RN says newly confused","ECG (arrhythmias, ischemia)",,
7e9ec649fe,abdominal_pain_001,abdominal_pain,"34M admitted for leg cellulitis, day 2, new periumbilical pain since evening now settling in RLQ, anorexic, T 38.1",Special signs:,,
3a4e3151fd,dyspnea_001,dyspnea,"68M HFrEF EF 30%, admitted for cellulitis, got 3L IVF yesterday, now short of breath overnight, sat 89% on room air","S3: Sensitivity ~13%, specificity ~99% for HF",,
b3230e4e92,dyspnea_001,dyspnea,"68M HFrEF EF 30%, admitted for cellulitis, got 3L IVF yesterday, now short of breath overnight, sat 89% on room air",Bedside ultrasound:,,
03d0ac0df8,dizziness_001,dizziness,"77M HTN, AF, anticoag held for GI bleed, continuous room-spinning since 2 AM with vomiting, cannot walk to bathroom, BP 168/94","Gait: if safe, attempt to stand/walk (ataxia)",,
0ab914bd79,syncope_001,syncope,"58M admitted for COPD flare, systolic murmur noted on admission, collapsed walking the hall with PT, no warning, HR 88, BP 128/70","Recent symptoms: chest pain, palpitations, dyspnea, cough, fever",,
40ef440dff,ams_001,ams,"84F mild dementia, hospital day 2 for hip fracture awaiting surgery, overnight pulling at lines, disoriented, T 37.9, HR 98, SpO2 94%",Diagnostic Performance Data:,,
ad6fe0e528,dyspnea_001,dyspnea,"68M HFrEF EF 30%, admitted for cellulitis, got 3L IVF yesterday, now short of breath overnight, sat 89% on room air",Recent weight gain,,
39add35140,fever_001,fever,"71F POD2 knee arthroplasty, Foley in, T 38.6 overnight, mild cough, no complaints otherwise","Postoperative pneumonia: Clinical criteria (new infiltrate + symptoms) have sensitivity ~70-80%, specificity ~70-90%",,
a28f5fe3f6,chest_pain_001,chest_pain,"66M DM2 CKD3, in for cellulitis, 30 min substernal pressure at rest, diaphoretic, BP 150/90, HR 92, sat 96%","General: distress, diaphoresis, pallor",,
904bdcc296,dizziness_001,dizziness,"77M HTN, AF, anticoag held for GI bleed, continuous room-spinning since 2 AM with vomiting, cannot walk to bathroom, BP 168/94",Test of Skew: Vertical ocular misalignment suggests central cause,,
5b50f243e0,chest_pain_001,chest_pain,"66M DM2 CKD3, in for cellulitis, 30 min substernal pressure at rest, diaphoretic, BP 150/90, HR 92, sat 96%",Serial measurements improve sensitivity,,
7df172ad2d,palpitations_001,palpitations,"68F HTN and OSA, admitted for COPD exacerbation, woke with racing irregular heartbeat, HR 130s on tele, BP 132/84, no chest pain","Cardiac: irregularly irregular rhythm, murmurs, gallops, rubs",,
645dad82cc,abdominal_pain_001,abdominal_pain,"34M admitted for leg cellulitis, day 2, new periumbilical pain since evening now settling in RLQ, anorexic, T 38.1","Associated symptoms: nausea, vomiting, diarrhea, constipation, urinary symptoms",,
11b8f27979,hypotension_001,hypotension,"72M POD3 hip fracture repair, chronic Foley, T 38.4, BP 86/50, HR 112, RN says newly confused","GI symptoms: nausea, vomiting, diarrhea",,
1de987f859,ams_001,ams,"84F mild dementia, hospital day 2 for hip fracture awaiting surgery, overnight pulling at lines, disoriented, T 37.9, HR 98, SpO2 94%",Sleep pattern changes,,
d5864217e3,weakness_001,weakness,"Rapid page: 68F HTN, AF on apixaban, RN found L facial droop and slurred speech, last seen normal 40 min ago","Cardiac exam (irregularly irregular rhythm, murmurs)",,
b6bdfebfe7,dyspnea_001,dyspnea,"68M HFrEF EF 30%, admitted for cellulitis, got 3L IVF yesterday, now short of breath overnight, sat 89% on room air","Vitals: HR, BP, RR, temperature, O2 saturation",,
43a6b35f6e,palpitations_001,palpitations,"68F HTN and OSA, admitted for COPD exacerbation, woke with racing irregular heartbeat, HR 130s on tele, BP 132/84, no chest pain",Bedside glucose: Rule out hypoglycemia as a trigger,,
752ddac5dc,abdominal_pain_001,abdominal_pain,"34M admitted for leg cellulitis, day 2, new periumbilical pain since evening now settling in RLQ, anorexic, T 38.1",Past medical/surgical history (especially abdominal surgeries),,
99f2d1b2e7,syncope_001,syncope,"58M admitted for COPD flare, systolic murmur noted on admission, collapsed walking the hall with PT, no warning, HR 88, BP 128/70","Pulmonary exam: wheezing, crackles, hypoxemia",,
ea704e3862,dyspnea_001,dyspnea,"68M HFrEF EF 30%, admitted for cellulitis, got 3L IVF yesterday, now short of breath overnight, sat 89% on room air","JVD: Sensitivity ~39%, specificity ~92% for HF",,
09a3f6459c,edema_001,edema,"New admit: 71M prior MI and HTN, 5 days worsening bilateral leg swelling, sleeping in recliner, weight up 4 kg, SpO2 93% RA",| Peripheral edema | ~50% | ~78% |,,
7062c55642,edema_001,edema,"New admit: 71M prior MI and HTN, 5 days worsening bilateral leg swelling, sleeping in recliner, weight up 4 kg, SpO2 93% RA",| Crackles/rales | ~60% | ~78% |,,
069fa8b321,aki_001,aki,"66M HFrEF EF 25%, IV diuresis day 3, Cr 1.1 to 2.0 this AM, UOP down, BP 96/60","Urinalysis: Look for muddy brown casts (ATN), proteinuria, hematuria",,
465b066a5d,abdominal_pain_001,abdominal_pain,"34M admitted for leg cellulitis, day 2, new periumbilical pain since evening now settling in RLQ, anorexic, T 38.1","Point-of-care ultrasound (POCUS) if available: can assess for appendicitis, free fluid, abscess",,
676574a5b8,aki_001,aki,"66M HFrEF EF 25%, IV diuresis day 3, Cr 1.1 to 2.0 this AM, UOP down, BP 96/60","Jugular venous pressure (JVP): Low suggests hypovolemia, high suggests congestion",,
e5435e80f9,aki_001,aki,"66M HFrEF EF 25%, IV diuresis day 3, Cr 1.1 to 2.0 this AM, UOP down, BP 96/60","Focus on assessing volume status (history, JVP, orthostatics, IVC ultrasound), urine studies (FENa, urinalysis), and exclude obstruction (bladder scan). Diagnostic performance of these tools varies, especially in patients on diuretics, so use a combination of findings to guide management",,
7b8f74b5fb,chest_pain_001,chest_pain,"66M DM2 CKD3, in for cellulitis, 30 min substernal pressure at rest, diaphoretic, BP 150/90, HR 92, sat 96%","Lungs: rales, wheezing, signs of pulmonary edema",,
2b50819d82,hypotension_001,hypotension,"72M POD3 hip fracture repair, chronic Foley, T 38.4, BP 86/50, HR 112, RN says newly confused","Comorbidities: diabetes, immunosuppression",,
bd99c892d8,chest_pain_001,chest_pain,"66M DM2 CKD3, in for cellulitis, 30 min substernal pressure at rest, diaphoretic, BP 150/90, HR 92, sat 96%","Medication history (esp. antiplatelets, anticoagulants, statins)",,
9b3460b4a0,chest_pain_001,chest_pain,"66M DM2 CKD3, in for cellulitis, 30 min substernal pressure at rest, diaphoretic, BP 150/90, HR 92, sat 96%",Sensitivity: >90% at 3-6 hours post-onset,,
07d07c84e2,edema_001,edema,"New admit: 71M prior MI and HTN, 5 days worsening bilateral leg swelling, sleeping in recliner, weight up 4 kg, SpO2 93% RA","Heart: S3 gallop (Sn ~13%, Sp ~99%), displaced apex, murmurs",,
fbe99695bf,fever_001,fever,"71F POD2 knee arthroplasty, Foley in, T 38.6 overnight, mild cough, no complaints otherwise","Past medical history: diabetes, immunosuppression",,
733dbf691e,fever_001,fever,"71F POD2 knee arthroplasty, Foley in, T 38.6 overnight, mild cough, no complaints otherwise","Surgical details: intraoperative complications, blood loss",,
92ee429d39,chest_pain_001,chest_pain,"66M DM2 CKD3, in for cellulitis, 30 min substernal pressure at rest, diaphoretic, BP 150/90, HR 92, sat 96%",Bedside echocardiogram (if available):,,
5f9a4dcb06,weakness_001,weakness,"Rapid page: 68F HTN, AF on apixaban, RN found L facial droop and slurred speech, last seen normal 40 min ago",Blood glucose (to rule out hypoglycemia; sensitivity/specificity for stroke mimic: hypoglycemia is present in ~1-2% of suspected strokes),,
09d6300f22,ams_001,ams,"84F mild dementia, hospital day 2 for hip fracture awaiting surgery, overnight pulling at lines, disoriented, T 37.9, HR 98, SpO2 94%","Cardiovascular: Arrhythmias, murmurs, perfusion",,
24dbe1f1c8,dizziness_001,dizziness,"77M HTN, AF, anticoag held for GI bleed, continuous room-spinning since 2 AM with vomiting, cannot walk to bathroom, BP 168/94","HINTS exam: Sensitivity 100%, specificity 96% for stroke in AVS (Kattah et al., 2009)",,
2591420fb4,chest_pain_001,chest_pain,"66M DM2 CKD3, in for cellulitis, 30 min substernal pressure at rest, diaphoretic, BP 150/90, HR 92, sat 96%","Sensitivity for MI: ~70% (higher for STEMI, lower for NSTEMI/UA)",,
b7d75c0e2c,hypotension_001,hypotension,"72M POD3 hip fracture repair, chronic Foley, T 38.4, BP 86/50, HR 112, RN says newly confused","Medication review (sedatives, anticholinergics)",,
d8c5236c10,aki_001,aki,"66M HFrEF EF 25%, IV diuresis day 3, Cr 1.1 to 2.0 this AM, UOP down, BP 96/60","Orthostatic BP: Drop >20 mmHg systolic or >10 mmHg diastolic suggests hypovolemia (sensitivity ~30-50%, specificity ~80-90% for hypovolemia)",,
dedf8a58b9,hypotension_001,hypotension,"72M POD3 hip fracture repair, chronic Foley, T 38.4, BP 86/50, HR 112, RN says newly confused","Focus on rapid identification of sepsis source (urinary, surgical, pulmonary), hemodynamic instability, and delirium. Early recognition and intervention are critical for outcomes",,
befe62df68,palpitations_001,palpitations,"68F HTN and OSA, admitted for COPD exacerbation, woke with racing irregular heartbeat, HR 130s on tele, BP 132/84, no chest pain",Diagnostic Performance Data:,,
c10f92db79,chest_pain_001,chest_pain,"66M DM2 CKD3, in for cellulitis, 30 min substernal pressure at rest, diaphoretic, BP 150/90, HR 92, sat 96%","Skin: cellulitis site, signs of infection spread",,
b4881fd4fc,chest_pain_001,chest_pain,"66M DM2 CKD3, in for cellulitis, 30 min substernal pressure at rest, diaphoretic, BP 150/90, HR 92, sat 96%",12-lead ECG:,,
3c5284066f,weakness_001,weakness,"Rapid page: 68F HTN, AF on apixaban, RN found L facial droop and slurred speech, last seen normal 40 min ago",Motor strength (arm/leg drift),,
96dd4d375f,edema_001,edema,"New admit: 71M prior MI and HTN, 5 days worsening bilateral leg swelling, sleeping in recliner, weight up 4 kg, SpO2 93% RA",Weight: Already up 4 kg—track daily,,
f1781795a6,aki_001,aki,"66M HFrEF EF 25%, IV diuresis day 3, Cr 1.1 to 2.0 this AM, UOP down, BP 96/60","Ask about symptoms of ongoing congestion (dyspnea, orthopnea, edema)",,
dc0b137ead,syncope_001,syncope,"58M admitted for COPD flare, systolic murmur noted on admission, collapsed walking the hall with PT, no warning, HR 88, BP 128/70","Focus on identifying cardiac causes (especially aortic stenosis, arrhythmia) given the new murmur and sudden collapse. Prioritize ECG, careful cardiac exam, and bedside echo if available. Orthostatic vitals and pulse oximetry are also important. If any red flags (chest pain, abnormal ECG, abnormal echo), urgent cardiology evaluation is warranted",,
3a3a55f145,edema_001,edema,"New admit: 71M prior MI and HTN, 5 days worsening bilateral leg swelling, sleeping in recliner, weight up 4 kg, SpO2 93% RA",| B-lines (lung US) | ~94% | ~92% |,,
39aac440ca,aki_001,aki,"66M HFrEF EF 25%, IV diuresis day 3, Cr 1.1 to 2.0 this AM, UOP down, BP 96/60","JVP >8 cm H2O: Sensitivity ~39%, specificity ~92% for elevated right atrial pressure",,
61ad480e89,hypotension_001,hypotension,"72M POD3 hip fracture repair, chronic Foley, T 38.4, BP 86/50, HR 112, RN says newly confused","Abdomen: Tenderness, distension, guarding (peritonitis, ileus)",,
2f6c71045a,dizziness_001,dizziness,"77M HTN, AF, anticoag held for GI bleed, continuous room-spinning since 2 AM with vomiting, cannot walk to bathroom, BP 168/94","Vital signs (BP, HR, O2 sat)",,
3f00f75768,weakness_001,weakness,"Rapid page: 68F HTN, AF on apixaban, RN found L facial droop and slurred speech, last seen normal 40 min ago",Notify stroke team/neuroimaging as soon as possible,,
a41b3ed1d1,dyspnea_001,dyspnea,"68M HFrEF EF 30%, admitted for cellulitis, got 3L IVF yesterday, now short of breath overnight, sat 89% on room air","Skin: progression of cellulitis, signs of sepsis",,
db95e43db0,aki_001,aki,"66M HFrEF EF 25%, IV diuresis day 3, Cr 1.1 to 2.0 this AM, UOP down, BP 96/60","Cardiac and pulmonary exam: Rales, S3, displaced PMI (congestion), or clear lungs (euvolemia/hypovolemia)",,
6b1f34aa2c,chest_pain_001,chest_pain,"66M DM2 CKD3, in for cellulitis, 30 min substernal pressure at rest, diaphoretic, BP 150/90, HR 92, sat 96%","Recent exertion, trauma, or emotional stress",,
b3f8797630,chest_pain_001,chest_pain,"66M DM2 CKD3, in for cellulitis, 30 min substernal pressure at rest, diaphoretic, BP 150/90, HR 92, sat 96%","Focus on ACS workup: detailed history, cardiac exam, ECG, troponin",,
0ce2e231a7,abdominal_pain_001,abdominal_pain,"34M admitted for leg cellulitis, day 2, new periumbilical pain since evening now settling in RLQ, anorexic, T 38.1",Sexual history (to rule out STI-related causes),,
2202288fac,chest_pain_001,chest_pain,"66M DM2 CKD3, in for cellulitis, 30 min substernal pressure at rest, diaphoretic, BP 150/90, HR 92, sat 96%","Characterize chest pain: onset, location, duration, quality, radiation, aggravating/relieving factors, associated symptoms (nausea, vomiting, palpitations, dyspnea, syncope)",,
fc0e6b6319,edema_001,edema,"New admit: 71M prior MI and HTN, 5 days worsening bilateral leg swelling, sleeping in recliner, weight up 4 kg, SpO2 93% RA","Assess for symptoms of heart failure: orthopnea, paroxysmal nocturnal dyspnea, exertional dyspnea, fatigue, reduced exercise tolerance, nocturia",,
e8fcb33b80,fever_001,fever,"71F POD2 knee arthroplasty, Foley in, T 38.6 overnight, mild cough, no complaints otherwise","Focus on pulmonary, urinary, and wound sources. Perform a thorough history and exam, obtain urine and blood cultures, chest X-ray, and CBC. Consider DVT if clinical suspicion arises. Interpret all findings in the context of the postoperative state, as fever alone is common and not always infectious",,
650a5c662e,chest_pain_001,chest_pain,"66M DM2 CKD3, in for cellulitis, 30 min substernal pressure at rest, diaphoretic, BP 150/90, HR 92, sat 96%","Abdomen: tenderness, pulsatile masses",,
d94ec82039,edema_001,edema,"New admit: 71M prior MI and HTN, 5 days worsening bilateral leg swelling, sleeping in recliner, weight up 4 kg, SpO2 93% RA","ECG: Look for arrhythmias, ischemia, prior infarct",,
9589e5da25,ams_001,ams,"84F mild dementia, hospital day 2 for hip fracture awaiting surgery, overnight pulling at lines, disoriented, T 37.9, HR 98, SpO2 94%","Abdomen: Distension, tenderness, urinary retention (palpate bladder)",,
b3669828e2,weakness_001,weakness,"Rapid page: 68F HTN, AF on apixaban, RN found L facial droop and slurred speech, last seen normal 40 min ago","Cranial nerves (especially facial symmetry, gaze, pupils)",,
7e68e0cbd6,fever_001,fever,"71F POD2 knee arthroplasty, Foley in, T 38.6 overnight, mild cough, no complaints otherwise","Heart: murmurs, rate, rhythm",,
3b8943dc2e,hypotension_001,hypotension,"72M POD3 hip fracture repair, chronic Foley, T 38.4, BP 86/50, HR 112, RN says newly confused","qSOFA (RR ≥22, altered mentation, SBP ≤100): Specificity ~70-80%, sensitivity ~60% for predicting poor outcomes in sepsis",,
7542e1fbb5,palpitations_001,palpitations,"68F HTN and OSA, admitted for COPD exacerbation, woke with racing irregular heartbeat, HR 130s on tele, BP 132/84, no chest pain","Pulmonary: wheezing, rales, signs of fluid overload",,
48d5a4eddb,weakness_001,weakness,"Rapid page: 68F HTN, AF on apixaban, RN found L facial droop and slurred speech, last seen normal 40 min ago",Kothari RU et al. Ann Emerg Med. 1999;33:373-378 (CPSS performance),,
8f9d33aa21,ams_001,ams,"84F mild dementia, hospital day 2 for hip fracture awaiting surgery, overnight pulling at lines, disoriented, T 37.9, HR 98, SpO2 94%",Bedside glucose (rule out hypoglycemia),,
9f731f73a7,hypotension_001,hypotension,"72M POD3 hip fracture repair, chronic Foley, T 38.4, BP 86/50, HR 112, RN says newly confused",SIRS criteria: Sensitive but not specific for sepsis,,
7d5c1bd630,weakness_001,weakness,"Rapid page: 68F HTN, AF on apixaban, RN found L facial droop and slurred speech, last seen normal 40 min ago","Key bedside tests: glucose, ECG, NIHSS",,
48c808581f,abdominal_pain_001,abdominal_pain,"34M admitted for leg cellulitis, day 2, new periumbilical pain since evening now settling in RLQ, anorexic, T 38.1",Psoas sign (pain with hip extension),,
c204313fb0,abdominal_pain_001,abdominal_pain,"34M admitted for leg cellulitis, day 2, new periumbilical pain since evening now settling in RLQ, anorexic, T 38.1",Obturator sign (pain with internal rotation of flexed hip),,
15fa156559,dyspnea_001,dyspnea,"68M HFrEF EF 30%, admitted for cellulitis, got 3L IVF yesterday, now short of breath overnight, sat 89% on room air","Focus on identifying signs of volume overload and pulmonary edema (JVD, crackles, S3, B-lines), but also rule out other causes of hypoxemia (infection, PE). Bedside lung ultrasound is highly sensitive and specific for pulmonary edema and should be performed if available",,
b600973d6b,edema_001,edema,"New admit: 71M prior MI and HTN, 5 days worsening bilateral leg swelling, sleeping in recliner, weight up 4 kg, SpO2 93% RA","Neck: Jugular venous pressure (JVP) elevation (Sn ~39%, Sp ~92% for HF; JAMA 2019)",,
eefa55b926,dizziness_001,dizziness,"77M HTN, AF, anticoag held for GI bleed, continuous room-spinning since 2 AM with vomiting, cannot walk to bathroom, BP 168/94","Onset, duration, and progression of vertigo (continuous vs. episodic)",,
f7483cf5fb,ams_001,ams,"84F mild dementia, hospital day 2 for hip fracture awaiting surgery, overnight pulling at lines, disoriented, T 37.9, HR 98, SpO2 94%","Neurological: Level of consciousness, attention, orientation, focal deficits, asterixis, tremor",,
9da8d69bc2,hypotension_001,hypotension,"72M POD3 hip fracture repair, chronic Foley, T 38.4, BP 86/50, HR 112, RN says newly confused","Heart: Murmurs, new arrhythmias",,
b0604c777b,weakness_001,weakness,"Rapid page: 68F HTN, AF on apixaban, RN found L facial droop and slurred speech, last seen normal 40 min ago",Medications/allergies,,
6be062f226,palpitations_001,palpitations,"68F HTN and OSA, admitted for COPD exacerbation, woke with racing irregular heartbeat, HR 130s on tele, BP 132/84, no chest pain","Onset, duration, and frequency of palpitations",,
af79a927e1,abdominal_pain_001,abdominal_pain,"34M admitted for leg cellulitis, day 2, new periumbilical pain since evening now settling in RLQ, anorexic, T 38.1",McBurney’s point tenderness,,
4ba12342d4,chest_pain_001,chest_pain,"66M DM2 CKD3, in for cellulitis, 30 min substernal pressure at rest, diaphoretic, BP 150/90, HR 92, sat 96%",Other Considerations:,,
d6f9cdf523,fever_001,fever,"71F POD2 knee arthroplasty, Foley in, T 38.6 overnight, mild cough, no complaints otherwise","Medication review (antibiotics, new drugs)",,
957d60376a,weakness_001,weakness,"Rapid page: 68F HTN, AF on apixaban, RN found L facial droop and slurred speech, last seen normal 40 min ago",Detailed symptom onset and progression,,
70adf52270,syncope_001,syncope,"58M admitted for COPD flare, systolic murmur noted on admission, collapsed walking the hall with PT, no warning, HR 88, BP 128/70","Detailed syncope history: prodrome (nausea, lightheadedness, chest pain, palpitations, dyspnea), duration of LOC, recovery time, incontinence, tongue biting",,
1a7083cb9b,edema_001,edema,"New admit: 71M prior MI and HTN, 5 days worsening bilateral leg swelling, sleeping in recliner, weight up 4 kg, SpO2 93% RA","Lungs: Crackles/rales (Sn ~60%, Sp ~78%), wheezing, decreased breath sounds (pleural effusion)",,
d07ce259dc,edema_001,edema,"New admit: 71M prior MI and HTN, 5 days worsening bilateral leg swelling, sleeping in recliner, weight up 4 kg, SpO2 93% RA","Inquire about recent infections, arrhythmias, or other triggers",,
0a295d1015,palpitations_001,palpitations,"68F HTN and OSA, admitted for COPD exacerbation, woke with racing irregular heartbeat, HR 130s on tele, BP 132/84, no chest pain",Perform a 12-lead ECG and continuous telemetry,,
5d8de3186e,aki_001,aki,"66M HFrEF EF 25%, IV diuresis day 3, Cr 1.1 to 2.0 this AM, UOP down, BP 96/60",Peripheral edema: Presence suggests ongoing congestion,,
9fc4e2f71d,abdominal_pain_001,abdominal_pain,"34M admitted for leg cellulitis, day 2, new periumbilical pain since evening now settling in RLQ, anorexic, T 38.1","Urinalysis (to rule out UTI, hematuria from stone)",,
9314921a5c,fever_001,fever,"71F POD2 knee arthroplasty, Foley in, T 38.6 overnight, mild cough, no complaints otherwise",Urinalysis (UA) and urine culture: Sensitivity for UTI in catheterized patients is variable,,
0a3b85b2ea,hypotension_001,hypotension,"72M POD3 hip fracture repair, chronic Foley, T 38.4, BP 86/50, HR 112, RN says newly confused","Renal function, electrolytes (AKI, electrolyte derangements)",,
5fc9bb0979,weakness_001,weakness,"Rapid page: 68F HTN, AF on apixaban, RN found L facial droop and slurred speech, last seen normal 40 min ago",Saver JL et al. Stroke. 2003;34:771-776 (NIHSS performance),,
d1553b389d,syncope_001,syncope,"58M admitted for COPD flare, systolic murmur noted on admission, collapsed walking the hall with PT, no warning, HR 88, BP 128/70","Orthostatic vitals: Sensitivity for orthostatic hypotension is moderate (~60-70%), specificity is higher if symptomatic",,
710b7c3ec5,ams_001,ams,"84F mild dementia, hospital day 2 for hip fracture awaiting surgery, overnight pulling at lines, disoriented, T 37.9, HR 98, SpO2 94%",Acute change in mental status in an elderly hospitalized patient is delirium until proven otherwise,,
f7716589d4,weakness_001,weakness,"Rapid page: 68F HTN, AF on apixaban, RN found L facial droop and slurred speech, last seen normal 40 min ago",Exact time last seen normal (already provided: 40 min ago),,
